sid,description,string,af,am,ar,az,bg,bn,cs,de,fa,fi,fr,gu,ha,hi,hr,hu,id,it,ja,ka,kn,ko,ml,mr,ms,om,pl,ro,ru,si,sk,sr,sv,sw,ta,te,th,tr,uk,ur,vi,zh,es,pt
1102055767749172768,Desciption to tell user some action is now allowed in current country.,It is not supported in the country you selected.,Dit word nie ondersteun in die land wat jy gekies het nie.,እርስዎ በመረጡት አገር አይደገፍም.,غير مدعوم في البلد التي اخترتها,,,এটা দেশের আপনার নির্বাচিত সমর্থিত নয়।,,,,,Pas supporté dans le pays sélectionné,તમે પસંદ કરેલા દેશમાં આ ઉપલબ્ધ નથી,Baiyi daidai da tsarin Kasar da ka zaba ba,यह आपके द्वारा चुने हुए देश में समर्थित नहीं है।,,,Tidak didukung di negara yang kamu pilih,,,,ನೀವು ಆಯ್ಕೆ ಮಾಡಿದ ದೇಶದಲ್ಲಿ ಇದು ಬೆಂಬಲಿಸುವುದಿಲ್ಲ,,നിങ്ങൾ തിരഞ്ഞെടുത്ത രാജ്യത്ത് ഇത് പിന്തുണയ്ക്കുന്നില്ല.,आपण निवडलेल्या देशामध्ये तो समर्थित नाही.,,Biyyaa ati fiaatte keessatti hin deggeramuu,,,,,,,,,இது நீங்கள் தேர்ந்தெடுக்கப்பட்ட நாட்டில் ஆதரிக்கப்படவில்லை.,మీరు ఎంచుకున్న దానికి ఈ దేశం అనుమతించదు,,,,کیا اپ کے چنے ہوئے ملک میں ی سپورٹ نہیں کر رہا ہے,,,,
1102753178371211039,notice for push setting of first comment,David left first comment on Opera News,David het eerste kommentaar gelewer op Opera News,ዳዊት ስለ ኦፔራ ኒውስ የመጀመሪያ አስተያየት ሰጥቷል,كتب ديفيد التعليق الأول على أخبار Opera,David Opera News-da ilk şərhini yazdı,Дейвид написа първия си коментар в Opera Новини,ডেভিড Opera নিউজে প্রথম মন্তব্য করেছেন,David napsal první komentář na Zprávách Opery,Daniel hat seinen ersten Kommentar auf Opera-Nachrichten abgegeben,David اول نظر خود را در Opera اخبار گذاشت,David kirjoitti ensimmäisen kommentin Opera-uutisiin,Pierre a laissé son premier commentaire sur Opera News,David ડેવિડે Opera સમાચાર પર પ્રથમ ટિપ્પણી કરી,David ya bar tsokacin farko a Opera News,डेविड ने ओपरा न्यूज़ पर पहला कमेंट किया,David je ostavio prvi komentar na Opera vijestima,Dávid hozzáadta első megjegyzését az Opera híreken,David memberikan komentar pertama di Berita Opera,Davide ha lasciato un primo commento su Notizie di Opera,デビッドが Opera News に最初のコメントを残しました,დევიდმა დატოვა პირველი კომენტარი Opera News-ზე,ಡೇವಿಡ್ ಒಪೇರಾ ನ್ಯೂಸ್ನಲ್ಲಿ ಮೊದಲ ಕಮೆಂಟ್ ಮಾಡಿದರು,데이빗이 Opera 뉴스에 첫 번째 코멘트를 남겼습니다,David Opera വാർത്ത-ൽ ആദ്യത്തെ അഭിപ്രായമിട്ടു,डेव्हिडने ओपेरा न्यूजवर प्रथम टिप्पणी दिली,David meninggalkan komen pertama di Opera News,David yaada jalqaba Oduu Opera irraa kaa'eera,Dawid opublikował pierwszy komentarz w Aktualnościach Opery,David a postat primul comentariu pe Știri Opera,Сергей оставил первый комментарий в Новостях Opera,David Opera පුවත් මත පළමු අදහස ඉදිරිපත් කළේය,Používateľ David odoslal prvý komentár v službe Správy Opera,Дејвид је оставио први коментар у апликацији Opera вести,David gjorde den första kommentaren på Opera Nyheter,David ameandika maoni kwenye Opera News,ஓபரா நியூஸில் டேவிட் முதல் கருத்தை பதிவிட்டார்,ఒపెరా న్యూస్ పై డేవిడ్ మొదటి వ్యాఖ్యను చేసాడు,เดวิดให้ความเห็นแรกไว้ที่ข่าวของ Opera,David Opera Haberler'de ilk yorumunu yaptı,Девід залишив перший коментар в Opera News,ڈیوڈ نے اپرا نیاز پر پہلا تبصرہ کیا,David đã để lại bình luận đầu trên trên Tin tức Opera,David 在 Opera 新闻上发表了第一条评论,David ha dejado su primer comentario sobre Noticias de Opera,David deixou o seu primeiro comentário nas Notícias Opera
110998953192844811,Title of the personal info slide card,Fill out general personal information,Vul in algemene persoonlike informasie,በአጠቃላይ የግል መረጃ ይሙሉ,قم بملئ بياناتك الشخصية,,,সাধারণ ব্যক্তিগত তথ্য পূরণ করুন,,,,,Remplissez vos coordonnées personnelles.,સામાન્ય વ્યક્તિગત માહિતી ભરો,Cike dukkaninin bayanan ka,व्यक्तिगत जानकारी भरें,,,Isi informasi pribadi,,,,ಸಾಮಾನ್ಯ ವೈಯಕ್ತಿಕ ಮಾಹಿತಿಯನ್ನು ಭರ್ತಿ ಮಾಡಿ,,പൊതുവായ വ്യക്തിഗത വിവരങ്ങൾ പൂരിപ്പിക്കുക,सामान्य वैयक्तिक माहिती भरा,,Waa'e dhuunfakee waligala guuti,,,,,,,,,பொது தனிப்பட்ட தகவலை நிரப்புக,సాధారణ వ్యక్తిగత సమాచారాన్ని పూరించండి,,,,ذاتی معلومات کو بھریں,,,,
1112152647764679410,Translators: Country name. Name in a list of country/language combos the user can choose from to get content filtered for that selection.,United Arab Emirates,Verenigde Arabiese Emirate,ዩናይቲድ አራብ ኤሚራትስ,الإمارات العربية المتحدة,Birləşmiş Ərəb Əmirlikləri,Обединени арабски емирства,সংযুক্ত আরব আমিরশাহী,Spojené arabské emiráty,Vereinigte Arabische Emirate,امارات متحده عربی,Yhdistyneet arabiemiirikunnat,Émirats arabes unis,યુનાઇટેડ અરબ અમીરાત,Daular Larabawa,यूनाइटेड अरब एमिरेट्स,Ujedinjeni Arapski Emirati,Egyesült Arab Emirátusok,Uni Emirat Arab,Emirati Arabi Uniti,アラブ首長国連邦,არაბთა გაერთიანებული საემიროები,ಸಂಯುಕ್ತ ಅರಬ್ ಸಂಸ್ಥಾನಗಳು,아랍에미리트 연합,യുണൈറ്റഡ് അറബ് എമിറേറ്റ്‌സ്,युनाइटेड अरब एमिरेट्स,Emiriah Arab Bersatu,Gamtaa Arabaa Emareeti,Zjednoczone Emiraty Arabskie,Emiratele Arabe Unite,Объединенные Арабские Эмираты,එක්සත් අරාබි එමිරේට්ස්,Spojené arabské emiráty,Уједињени Арапски Емирати,Förenade arabemiraten,Muungano wa Falme za Kiarabu,ஐக்கிய அரபு அமீரகம்,యునైటెడ్ అరబ్ ఎమిరేట్స్,สหรัฐอาหรับเอมิเรตส์,Birleşik Arap Emirlikleri,Об’єднані Арабські Емірати,متحدہ عرب امارات,Các Tiểu vương quốc Ả Rập Thống nhất,阿拉伯联合酋长国,Emiratos Árabes Unidos,Emirados Árabes Unidos
1115134100689278428,Title of the interest tags fragment,Editors' topic picks,Redakteurs gekiesde onderwerpe,የአርታዒዎች ርእሶች መምረጥ,اختيارات المحررين,,,সম্পাদকেরা সমেত বিষয় অকার্যকর,,,,,Sujet choisis par l'éditeur,એડિટરના વિષયની પસંદગી કરવામાં માટે,Zabin Maudu'in Edita,एडिटर द्वारा चुनिंदा विषय,,,Pilihan utama editor,,,,ಸಂಪಾದಕರು ಮತ್ತು ಅಪೋಸ್; ವಿಷಯ ಆಯ್ಕೆಗಳು,,എഡിറ്റർമാരുടെ വിഷയങ്ങൾ തിരഞ്ഞെടുക്കുന്നു,संपादकाचा विषय निवडतो,,Gulaalota;  mata-duree funaanu,,,,,,,,,தொகுப்பாளர்களின் தேர்ந்தெடுக்கப்பட்ட தலைப்பு,ఎడిటర్లు విషయం పిక్స్,,,,,,,,
1116694919640316211,Title for publisher detail about tab,About,,,عن القسم,,,,,,,,A propos,,,पब्लिशर के बारे में,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111910763555783249,title for push setting fragment,Notification settings,,የማሳወቂያ ቅንጅቶች,إعدادات التنبيه,,,বিজ্ঞপ্তি সেটিংস,,,,,Paramètres de notification,નોટિફિકેશન સેટિંગ,Tsarin sabbin sakonnin,नोटिफ़िकेशन सेटिंग,,,Pengaturan pemberitahuan,,,,ಅಧಿಸೂಚನೆ ಸೆಟ್ಟಿಂಗ್‌ಗಳು,,അറിയിപ്പ് ക്രമീകരണങ്ങൾ,नोटिफिकेशन सेटिंग,,Yaaddachiisa qindeessuu,,,,,,,,,அறிவிப்பு அமைப்புகள்,నోటిఫికేషన్ సెట్టింగ్లు,,,,اطلاع کی ترتیبات,,,,
113966158747870074,Upload really awesome videos,Really awesome videos,Regtig wonderlike video's,በጣም የሚያስምሩ ቪዲዮዎች,فيديو رائع حقًا,,,সত্যিই সন্ত্রস্ত ভিডিও,,,,,Vidéos vraiments géniales.,સાચે જ સુંદર વીડિયો,Bidiyo mai matukar fa'ida,जबरदस्त वीडियो,,,Video paling keren,,,,ನಿಜಕ್ಕೂ ಅದ್ಭುತವಾದ ವಿಡಿಯೋಗಳು,,വളരെ ആകർഷണീയമായ വീഡിയോകൾ,खरोखरच चांगला व्हिडिओ,,Dhugaatti viidiiyo ajaayiba,,,,,,,,,உண்மையில் அற்புதமான வீடியோக்கள்,అద్భుతమైన వీడియోలు,,,,واقعی بہت اچھا ویڈیو ہے,,,,
1140584723123368385,Header for a list of videos from a currently subscribed video publisher,Followed videos,Gevolgde video's,የሚከተሏቸው ቪዲዮዎች,مقاطع الفيديو التي يتم اتباعها,İzlənilən videolar,Следвани видеоклипове,অনুসরণ করা ভিডিওগুলি,Sledovaná videa,"Videos, denen ich folge",ویدئوهای دنبال شده,Seuratut videot,Vidéos suivies,ફૉલો કરેલ વીડિયો,Bidiyon da aka bi,फॉलो किए गए वीडियो,Videozapisi koje pratite,Követett videók,Video yang diikuti,Video seguiti,フォローされた動画,ვიდეოს მიყოლილი,ಅನುಸರಿಸಿದ ವಿಡಿಯೋಗಳು,팔로우한 동영상,പിന്തുടർന്ന വീഡിയോകൾ,फॉलो केलेले व्हिडिओ,Video diikut,Viidiiyoota hordoofame,Obserwowane filmy wideo,Videoclipuri urmărite,"Видео, на которые вы подписаны",අනුගමනය කළ වීඩියෝ,Sledované videá,Праћени видео снимци,Följda videor,Video zinazofuatwa,பின்தொடரபட்ட வீடியோக்கள்,అనుసరించిన వీడియోలు,วีดีโอที่ติดตาม,Takip edilen videolar,Відстежувані відео,ویڈیو ز کو فالو کریں,Video theo dõi,已关注视频,Vídeos seguidos,Vídeos seguidos
114662594901282280,Translators: Country name. Name in a list of country/language combos the user can choose from to get content filtered for that selection.,Cape Verde,Groen Kaapie,ኬፕ ቬሪዴ,الرأس الأخضر,Kabo-Verde,Кабо Верде,কাবু ভের্দি,Kapverdy,Kap Verde,کیپ ورد,Kap Verde,Cap-Vert,કેપ વર્દે,Kasar Cape Verde,केप वर्दे,Zelenortski Otoci,Zöld-foki Köztársaság,Cape Verde,Capo Verde,カーボベルデ,კაბო ვერდე,ಕೇಪ್ ವರ್ಡೆ,카보베르데,കേപ് വെർദെ,केप वर्दे,Cape Verde,Keepi Verdii,Republika Zielonego Przylądka,Republica Capului Verde,Кабо-Верде,කේප් වර්ඩ්,Kapverdy,Зеленортска Острва,Kap Verde,Kapuvede,கேப் வெர்டே,కేప్ వర్దె,กาบูเวร์ดี,Yeşil Burun,Кабо-Верде,کیپ وردی,Cape Verde,佛得角,Cabo Verde,Cabo Verde
1150103766099872315,Saved news page entry on Me page,Read it later,Lees dit later,በኋላ ያንብቡት,اقرأه لاحقًا,Daha sonra oxu,Прочитане по-късно,পরে পড়ুন,Přečíst později,Später lesen,آن را بعداً بخوانید,Lue myöhemmin,Lire plus tard,આ પછીથી વાંચો,Karanta anjima,बाद में पढ़ें,Pročitaj kasnije,Elolvasás később,Baca nanti,Leggi dopo,後で読む,მოგვიანებით წაიკითხე,ಅದನ್ನು ನಂತರ ಓದಿ,나중에 읽기,പിന്നീട് വായിക്കുക,नंतर वाचा,Baca kemudian,Booda dubbisi,Przeczytaj później,Citește-l mai târziu,Прочитать позже,එය පසුව කියවන්න,Prečítať neskôr,Прочитај касније,Läs det senare,Isome baadaye,பின்னர் அதைப் படியுங்கள்,తరువాత చదవండి,อ่านในภายหลัง,Daha sonra okuyun,Прочитати пізніше,اسے بعد میں پڑھیں,Để đọc sau,稍后阅读,Leer más tarde,Ler mais tarde
1154989632313781226,Header for controversial comments,Controversial Comments,Omstrede Kommentaar,አወዛጋቢ አስተያየቶች,مثير للجدل,,,বিতর্কিত মন্তব্য,,,,,Commentaires controversés,વિવાદિત કોમેન્ટ,Tsokaci masu bukatar sharhi,विवादित कॉमेंट,,,Komentar kontroversial,,,,ವಿವಾದಾತ್ಮಕ ಪ್ರತಿಕ್ರಿಯೆಗಳು,,വിവാദപരമായ അഭിപ്രായങ്ങൾ,विवादास्पद टिप्पण्या,,Yaada falmisiisa,,,,,,,,,சர்ச்சைக்குரிய கருத்துகள்,వివాదాస్పద వ్యాఖ్యలు,,,,متنازعہ تبصرے,,,,
1155140009709592511,Translators: Country name. Name in a list of country/language combos the user can choose from to get content filtered for that selection.,Italy,Italië,ጣሊያን,إيطاليا,İtaliya,Италия,ইতালি,Itálie,Italien,ایتالیا,Italia,Italie,ઇટાલી,Kasar Italiya,इटली,Italija,Olaszország,Italia,Italia,イタリア,იტალია,ಇಟಲಿ,이탈리아,ഇറ്റലി,इटली,Itali,Xaaliyaani,Włochy,Italia,Италия,ඉතාලිය,Taliansko,Италија,Italien,Italia,இத்தாலி,ఇటలీ,อิตาลี,İtalya,Італія,اٹلی,Ý,意大利,Italia,Itália
1164184833284963595,Download item status when the download failed because link to resource is not valid,Invalid link,Ongeldige skakel,ልክ ያልሆነ አገናኝ,رابط غير صالح,Yanlış link,Невалидна връзка,অকার্যকর লিঙ্ক,Neplatný odkaz,Ungültiger Link,پیوند نامعتبر,Virheellinen linkki,Lien non valide,અમાન્ય લિંક,Hanya mara kyau,अमान्य लिंक,Neispravna poveznica,Érvénytelen link,Tautan tidak sah,Link non valido,無効なリンク,არასწორი ბმული,ಅಮಾನ್ಯ ಲಿಂಕ್,잘못된 링크,ലിങ്ക് അസാധുവാണ്,अवैध लिंक,Pautan tidak sah,geessitu/liinki fashalaaye,Nieprawidłowy link,Link nevalid,Недействительная ссылка,ලින්ක් එක වැරදියි,Neplatné prepojenie,Неважећа веза,Ogiltig länk,Kiungo si sahihi,தவறான இணைப்பு,చెల్లని లింక్,ลิงค์ที่ไม่ถูกต้อง,Geçersiz bağlantı,Недійсне посилання,غلط لنک,Liên kết không hợp lệ,无效的链接,Enlace no válido,Hiperligação inválida
1165826916099530105,Toast message shown when the user succeeds in finishing a task by selecting an item. Task could for example be choosing our app to be the default browser or selecting a theme,Great choice!,Goeie keuse,ምርጥ ምርጫ!,اختيار رائع!,Əla seçim!,Отличен избор!,অসাধারণ পছন্দ!,Skvělá volba!,Eine gute Wahl!,آفرین به این انتخاب!,Hyvin valittu!,Excellent choix !,ઉત્તમ પસંદગી!,Zabi mai kyau!,अच्छी पसंद!,Odličan izbor!,Nagyszerű választás!,Pilihan hebat!,Ottima scelta!,ナイスチョイス！,დიდებული არჩევანია!,ಉತ್ತಮ ಆಯ್ಕೆ,잘 선택하셨습니다!,മികച്ച ചോയിസ്!,उत्तम निवड!,Pilihan hebat!,Filannoo guddaa!,Wspaniały wybór!,Bună alegere !,Отличный выбор!,නියම තේරීමක්!,Skvelý výber!,Одличан избор!,Bra val!,Chaguo bora!,சிறந்த தேர்வு!,గొప్ప ఎంపిక!,ตัวเลือกที่ดี!,Harika seçim!,Чудовий вибір!,بہترین انتخاب,Một sự lựa chọn tuyệt vời!,很好的选择！,¡Has acertado!,Boa escolha!
1166312184366544791,Translators: Country name. Name in a list of country/language combos the user can choose from to get content filtered for that selection.,Djibouti,Djiboeti,ጅቡቲ,جيبوتي,Cibuti,Джибути,জিবুতি,Džibutsko,Dschibuti,جیبوتی,Djibouti,Djibouti,જીબૌટી,Kasar Djibouti,जिबूती,Džibuti,Dzsibuti,Djibouti,Djibouti,ジブチ,ჯიბუტი,ಜಿಬೌಟಿ,지부티,ജിബൂത്തി,जिबूती,Djibouti,Jibuuti,Dżibuti,Djibouti,Джибути,ජිබූටි,Džibutsko,Џибути,Djibouti,Jibuti,ஜிபூட்டி,జైబూటీ,จิบูตี,Cibuti,Джибуті,جبوتی,Djibouti,吉布提,Yibuti,Jibuti
1167373364714183694,Translators: Country name. Name in a list of country/language combos the user can choose from to get content filtered for that selection.,Thailand,Thailand,ታይላንድ,تايلاند,Tayland,Тайланд,থাই,Thajsko,Thailand,تایلند,Thaimaa,Thaïlande,થાઇલેન્ડ,Kasar Tailan,थाईलैंड,Tajland,Thaiföld,Thailand,Thailandia,タイ,ტაილანდი,ಥೈಲ್ಯಾಂಡ್,태국,തായ്‌ലൻഡ്,थायलंड,Thailand,Taayilaandi,Tajlandia,Thailanda,Таиланд,තායිලන්ත,Thajsko,Тајланд,Thailand,Tailandi,தாய்லாந்து,థాయిలాండ్,ไทย,Tayland,Таїланд,تھائی لینڈ,Thái Lan,泰国,Tailandia,Tailândia
116745127482855136,Title for user profile gender,Gender,Geslag,ታፆ,الجنس,,,লিঙ্গ,,,,,Sexe,જાતિ,Jinsi,लिंग,,,Jenis kelamin,,,,ಲಿಂಗ,,ലിംഗഭേദം,लिंग,,Saalaa/Kornaayaa,,,,,,,,,பாலினம்,లింగం,,,,صنف,,,,
117465082420264680,Translators: Country name. Name in a list of country/language combos the user can choose from to get content filtered for that selection.,Bulgaria,Bulgarye,ቡልጋሪያ,بلغاريا,Bolqarıstan,България,বুলগেরিয়া,Bulharsko,Bulgarien,بلغارستان,Bulgaria,Bulgarie,બલ્ગેરિયા,Kasar Bulgariya,बुल्गारिया,Bugarska,Bulgária,Bulgaria,Bulgaria,ブルガリア,ბულგარეთი,ಬಲ್ಗೇರಿಯಾ,불가리아,ബൾഗേറിയ,बल्गेरिया,Bulgaria,Bulgaariiya,Bułgaria,Bulgaria,Болгария,බල්ගේරියාව,Bulharsko,Бугарска,Bulgarien,Bulgeria,பல்கேரியா,బల్గేరియా,บัลแกเรีย,Bulgaristan,Болгарія,بلغاریہ,Bun-ga-ri,保加利亚,Bulgaria,Bulgária
1177091392407232787,Title of guide for uploading post,Read First,Lees Eerste,በመጀመሪያ ያንብቡ,اقرأ أولًا,,,প্রথম পড়ুন,,,,,Lire d'abord,પહેલા વાંચો,Karanta da farko,पहले पढ़ें,,,Baca dulu,,,,ಮೊದಲು ಓದಿ,,ആദ്യം വായിക്കുക,प्रथम वाचा,,Jalqaba Dubbisi,,,,,,,,,முதலில் படிக்கவும்,ముందు చదవండి,,,,سب سے پہلے پڑھیں,,,,
1178581264944972037,Button text for pausing a download,Pause,,,إيقاف مؤقت,Fasilə,Пауза,বিরাম,Pozastavit,Pause,مكث,Keskeytä,Pause,થોભાવો,,रोकें,Pauziraj,Szünet,Jeda,Pausa,一時停止,პაუზა,,일시 중지,തല്‍ക്കാലം നിര്‍ത്തുക,,Jeda,,Wstrzymaj,Pauză,Пауза,තාවකාලිකව නතර කරන්න,Pozastaviť,Паузирај,Pausa,Sitisha,,,หยุดชั่วคราว,Duraklat,Призупинити,توقف کریں,Tạm dừng,暂停,Pausar,Pausar
1179526571092549648,A toast stating that the report was already sent by the user,You have already reported this comment,U het klaar die kommentaar raporteer,ይህን አስተያየት አስቀድመው ሪፖርት አድርገዋል,لقد أبلغت عن هذا التعليق بالفعل,Artıq bu şərhi şikayət etmisiniz,Вече сте докладвали този коментар,আপনি ইতিমধ্যেই এই মন্তব্যের বিরুদ্ধে অভিযোগ জানিয়েছেন,Tento komentář jste již nahlásili,Sie haben diesen Kommentar bereits gemeldet,شما قبلاً این نظر را گزارش دادید,Olet jo ilmoittanut tästä kommentista,Vous avez déjà signalé ce commentaire,તમે આ કમેન્ટને પહેલા રિપોર્ટ કરી દીધી છે,Ka riga ka kai karar wannan tsokacin,आप पहले से ही इस कमेंट की सूचना दे चुके हैं,Već ste prijavili ovaj komentar,Ezt a megjegyzést már bejelentette,Anda telah melaporkan komentar ini,Hai già segnalato questo commento,このコメントはすでに報告されています,თქვენ უკვე გვაცნობეთ ამ კომენტარის შესახებ,ನೀವು ಈಗಾಗಲೇ ಈ ಕಮೆಂಟ್ ಅನ್ನು ವರದಿ ಮಾಡಿದ್ದೀರಿ,이 코멘트를 이미 신고했습니다,നിങ്ങൾ ഇതിനകം ഈ അഭിപ്രായം റിപ്പോർട്ട് ചെയ്തിട്ടുണ്ട്,आपण आधीच ह्या टिप्पण्यांची माहिती दिला आहात,Anda telah melaporkan komen ini,Yaada kana gabaaste jirta,Ten komentarz został już zgłoszony,Deja ai raportat acest comentariu,Вы уже отправляли жалобу на этот комментарий,ඔබ මෙම අදහස දැනටමත් වාර්තා කර තිබේ,Tento komentár ste už nahlásili,Већ сте пријавили овај коментар,Du har redan anmält den här kommentaren,Tayari umeripoti maoni haya,இந்த கருத்தின் மீது ஏற்கனவே நீங்கள் புகார் செய்துள்ளீர்கள்,మీరు ఈ వ్యాఖ్యను మరో మారు తెలిపారు,คุณได้รายงานความเห็นนี้แล้ว,Bu yourum zaten rapor ettiniz,Ви вже повідомили про цей коментар,آپ نے پہلے ہی اس تبصرہ کی اطلاع دے دی ہے,Bạn đã báo cáo bình luận này rồi,您已举报了这条评论,Ya has notificado este comentario,Já comunicou este comentário
